"Name","Appetite","Dominant Teeth","Diet Category","Foot Count","Size","Aggressive"
"Animal 501","Small","Canine","Omnivore","6","3","5"
"Animal 502","Big","Incisor","Omnivore","6","2","1"
"Animal 503","Big","Incisor","Omnivore","6","1","5"
"Animal 504","Small","Canine","Omnivore","12","2","3"
"Animal 505","Small","Canine","Herbivore","6","1","3"
"Animal 506","Medium","Incisor","Omnivore","4","3","2"
"Animal 507","Small","Incisor","Herbivore","2","3","5"
"Animal 508","Small","Canine","Herbivore","2","2","3"
"Animal 509","Small","Incisor","Omnivore","9","2","2"
"Animal 510","Medium","Canine","Omnivore","6","1","4"
"Animal 511","Medium","Incisor","Herbivore","6","1","3"
"Animal 512","Big","Canine","Omnivore","2","2","1"
"Animal 513","Small","Incisor","Omnivore","4","1","5"
"Animal 514","Medium","Canine","Herbivore","6","2","3"
"Animal 515","Medium","Incisor","Omnivore","4","1","2"
"Animal 516","Medium","Canine","Omnivore","10","3","2"
"Animal 517","Medium","Canine","Herbivore","6","1","1"
"Animal 518","Small","Incisor","Omnivore","9","2","6"
"Animal 519","Small","Canine","Omnivore","2","1","2"
"Animal 520","Big","Incisor","Omnivore","4","1","3"
"Animal 521","Big","Canine","Omnivore","7","2","2"
"Animal 522","Big","Incisor","Omnivore","2","2","4"
"Animal 523","Medium","Canine","Omnivore","6","1","5"
"Animal 524","Small","Canine","Omnivore","2","1","4"
"Animal 525","Medium","Canine","Omnivore","2","1","3"
"Animal 526","Medium","Canine","Omnivore","2","2","5"
"Animal 527","Small","Canine","Omnivore","4","2","1"
"Animal 528","Big","Incisor","Omnivore","6","2","2"
"Animal 529","Small","Canine","Omnivore","2","3","4"
"Animal 530","Medium","Canine","Carnivore","2","2","2"
"Animal 531","Medium","Canine","Herbivore","6","1","5"
"Animal 532","Big","Canine","Herbivore","2","1","1"
"Animal 533","Small","Canine","Herbivore","4","1","1"
"Animal 534","Big","Incisor","Omnivore","2","1","3"
"Animal 535","Big","Canine","Omnivore","6","2","5"
"Animal 536","Big","Canine","Omnivore","4","1","5"
"Animal 537","Medium","Canine","Herbivore","4","2","4"
"Animal 538","Big","Incisor","Omnivore","6","1","2"
"Animal 539","Big","Incisor","Omnivore","3","2","6"
"Animal 540","Big","Incisor","Carnivore","5","3","4"
"Animal 541","Medium","Canine","Omnivore","7","2","6"
"Animal 542","Medium","Incisor","Carnivore","1","2","5"
"Animal 543","Medium","Canine","Omnivore","2","1","2"
"Animal 544","Medium","Incisor","Omnivore","9","3","5"
"Animal 545","Big","Incisor","Omnivore","4","1","5"
"Animal 546","Small","Incisor","Omnivore","10","2","3"
"Animal 547","Small","Incisor","Carnivore","2","3","3"
"Animal 548","Medium","Canine","Herbivore","6","2","5"
"Animal 549","Small","Incisor","Herbivore","4","1","5"
"Animal 550","Medium","Incisor","Herbivore","4","1","2"
"Animal 551","Small","Canine","Omnivore","2","2","1"
"Animal 552","Small","Incisor","Carnivore","11","3","5"
"Animal 553","Big","Canine","Omnivore","5","2","1"
"Animal 554","Small","Incisor","Omnivore","8","2","2"
"Animal 555","Small","Incisor","Omnivore","7","3","3"
"Animal 556","Medium","Canine","Omnivore","8","2","1"
"Animal 557","Small","Canine","Omnivore","2","1","5"
"Animal 558","Small","Incisor","Carnivore","7","3","5"
"Animal 559","Big","Canine","Omnivore","3","3","1"
"Animal 560","Big","Canine","Omnivore","4","1","1"
"Animal 561","Big","Incisor","Carnivore","12","2","6"
"Animal 562","Small","Incisor","Omnivore","11","2","6"
"Animal 563","Medium","Canine","Omnivore","4","3","2"
"Animal 564","Big","Incisor","Omnivore","2","2","5"
"Animal 565","Big","Incisor","Omnivore","8","2","4"
"Animal 566","Medium","Canine","Omnivore","2","1","3"
"Animal 567","Medium","Canine","Omnivore","2","2","2"
"Animal 568","Small","Incisor","Carnivore","4","2","1"
"Animal 569","Big","Canine","Herbivore","4","2","1"
"Animal 570","Medium","Canine","Omnivore","2","2","3"
"Animal 571","Medium","Incisor","Omnivore","4","2","5"
"Animal 572","Small","Canine","Carnivore","8","2","3"
"Animal 573","Small","Incisor","Carnivore","3","2","1"
"Animal 574","Big","Canine","Carnivore","4","3","6"
"Animal 575","Big","Incisor","Omnivore","12","2","6"
"Animal 576","Big","Canine","Omnivore","10","2","2"
"Animal 577","Medium","Incisor","Omnivore","11","2","4"
"Animal 578","Big","Incisor","Omnivore","6","2","5"
"Animal 579","Medium","Canine","Herbivore","2","1","1"
"Animal 580","Small","Canine","Omnivore","2","1","5"
"Animal 581","Medium","Incisor","Carnivore","7","2","2"
"Animal 582","Medium","Incisor","Omnivore","2","1","1"
"Animal 583","Big","Incisor","Omnivore","8","2","4"
"Animal 584","Medium","Canine","Carnivore","11","3","3"
"Animal 585","Medium","Incisor","Omnivore","4","1","2"
"Animal 586","Small","Incisor","Omnivore","4","2","4"
"Animal 587","Small","Incisor","Omnivore","2","3","2"
"Animal 588","Big","Incisor","Carnivore","5","2","5"
"Animal 589","Small","Canine","Omnivore","8","2","3"
"Animal 590","Small","Canine","Omnivore","5","2","2"
"Animal 591","Small","Incisor","Carnivore","8","2","3"
"Animal 592","Medium","Incisor","Carnivore","1","3","2"
"Animal 593","Big","Incisor","Omnivore","1","3","1"
"Animal 594","Medium","Canine","Herbivore","6","1","4"
"Animal 595","Medium","Canine","Omnivore","10","2","4"
"Animal 596","Big","Canine","Omnivore","4","2","3"
"Animal 597","Small","Canine","Omnivore","4","2","5"
"Animal 598","Small","Canine","Omnivore","5","2","4"
"Animal 599","Small","Incisor","Omnivore","2","2","3"
"Animal 600","Big","Canine","Omnivore","4","3","5"
"Animal 601","Big","Incisor","Omnivore","12","2","5"
"Animal 602","Small","Incisor","Carnivore","11","3","6"
"Animal 603","Medium","Canine","Omnivore","4","2","4"
"Animal 604","Small","Incisor","Carnivore","2","2","2"
"Animal 605","Small","Incisor","Omnivore","5","2","6"
"Animal 606","Medium","Incisor","Omnivore","6","1","4"
"Animal 607","Big","Incisor","Herbivore","2","1","1"
"Animal 608","Medium","Canine","Omnivore","6","2","4"
"Animal 609","Medium","Incisor","Carnivore","1","2","6"
"Animal 610","Medium","Canine","Carnivore","4","2","4"
"Animal 611","Small","Incisor","Omnivore","6","2","1"
"Animal 612","Small","Incisor","Omnivore","1","3","5"
"Animal 613","Small","Incisor","Herbivore","2","1","3"
"Animal 614","Medium","Incisor","Carnivore","12","2","3"
"Animal 615","Small","Incisor","Omnivore","2","1","5"
"Animal 616","Medium","Incisor","Carnivore","2","3","1"
"Animal 617","Small","Incisor","Carnivore","2","2","1"
"Animal 618","Big","Canine","Omnivore","2","1","5"
"Animal 619","Big","Canine","Omnivore","6","2","1"
"Animal 620","Big","Incisor","Omnivore","2","1","1"
"Animal 621","Small","Incisor","Herbivore","4","1","4"
"Animal 622","Small","Canine","Omnivore","4","1","1"
"Animal 623","Medium","Canine","Omnivore","4","2","5"
"Animal 624","Small","Canine","Carnivore","10","3","1"
"Animal 625","Small","Canine","Herbivore","6","3","2"
"Animal 626","Medium","Canine","Herbivore","2","2","1"
"Animal 627","Medium","Incisor","Omnivore","10","2","3"
"Animal 628","Medium","Incisor","Omnivore","10","2","5"
"Animal 629","Big","Canine","Omnivore","6","2","1"
"Animal 630","Small","Incisor","Carnivore","2","2","2"
"Animal 631","Small","Canine","Herbivore","4","1","4"
"Animal 632","Big","Incisor","Omnivore","1","2","4"
"Animal 633","Small","Incisor","Carnivore","9","2","5"
"Animal 634","Medium","Canine","Omnivore","4","1","5"
"Animal 635","Small","Incisor","Omnivore","4","3","1"
"Animal 636","Big","Canine","Omnivore","4","3","3"
"Animal 637","Medium","Incisor","Omnivore","9","2","6"
"Animal 638","Medium","Incisor","Omnivore","12","2","3"
"Animal 639","Big","Canine","Omnivore","10","2","3"
"Animal 640","Big","Canine","Omnivore","2","1","1"
"Animal 641","Medium","Canine","Omnivore","2","3","2"
"Animal 642","Medium","Incisor","Omnivore","6","3","4"
"Animal 643","Big","Canine","Omnivore","2","2","5"
"Animal 644","Big","Canine","Omnivore","6","2","4"
"Animal 645","Big","Incisor","Omnivore","8","3","3"
"Animal 646","Medium","Incisor","Carnivore","9","2","4"
"Animal 647","Medium","Canine","Herbivore","2","2","2"
"Animal 648","Small","Incisor","Carnivore","10","3","2"
"Animal 649","Small","Canine","Herbivore","2","1","3"
"Animal 650","Big","Canine","Omnivore","4","1","4"
"Animal 651","Small","Incisor","Omnivore","7","3","1"
"Animal 652","Small","Incisor","Omnivore","9","2","1"
"Animal 653","Small","Canine","Omnivore","2","2","2"
"Animal 654","Medium","Incisor","Omnivore","5","2","4"
"Animal 655","Big","Incisor","Carnivore","9","2","3"
"Animal 656","Big","Incisor","Carnivore","10","2","6"
"Animal 657","Medium","Incisor","Carnivore","11","2","3"
"Animal 658","Small","Incisor","Carnivore","1","3","6"
"Animal 659","Big","Incisor","Omnivore","6","1","1"
"Animal 660","Medium","Canine","Carnivore","1","2","4"
"Animal 661","Small","Canine","Omnivore","4","1","4"
"Animal 662","Medium","Canine","Omnivore","2","1","1"
"Animal 663","Small","Incisor","Omnivore","4","3","6"
"Animal 664","Small","Incisor","Omnivore","8","3","5"
"Animal 665","Small","Canine","Omnivore","6","2","5"
"Animal 666","Big","Incisor","Omnivore","4","1","5"
"Animal 667","Big","Canine","Omnivore","6","2","2"
"Animal 668","Big","Canine","Carnivore","10","2","1"
"Animal 669","Small","Incisor","Omnivore","5","3","3"
"Animal 670","Big","Canine","Omnivore","2","1","4"
"Animal 671","Medium","Canine","Omnivore","6","2","3"
"Animal 672","Small","Incisor","Omnivore","11","2","6"
"Animal 673","Medium","Incisor","Omnivore","6","3","3"
"Animal 674","Big","Incisor","Carnivore","1","3","6"
"Animal 675","Small","Canine","Omnivore","2","1","5"
"Animal 676","Medium","Incisor","Omnivore","6","1","2"
"Animal 677","Big","Incisor","Omnivore","2","2","1"
"Animal 678","Big","Canine","Herbivore","4","1","5"
"Animal 679","Big","Incisor","Carnivore","1","2","3"
"Animal 680","Big","Canine","Omnivore","10","2","4"
"Animal 681","Big","Incisor","Omnivore","10","2","1"
"Animal 682","Small","Canine","Omnivore","6","1","1"
"Animal 683","Big","Canine","Omnivore","2","1","5"
"Animal 684","Big","Incisor","Omnivore","4","1","2"
"Animal 685","Medium","Incisor","Carnivore","3","2","4"
"Animal 686","Medium","Canine","Herbivore","2","2","5"
"Animal 687","Small","Canine","Omnivore","2","2","1"
"Animal 688","Medium","Canine","Carnivore","3","2","5"
"Animal 689","Big","Canine","Carnivore","4","3","4"
"Animal 690","Big","Incisor","Herbivore","4","2","1"
"Animal 691","Big","Canine","Omnivore","10","3","4"
"Animal 692","Big","Incisor","Omnivore","2","2","5"
"Animal 693","Medium","Canine","Carnivore","12","2","5"
"Animal 694","Big","Canine","Herbivore","6","3","1"
"Animal 695","Medium","Incisor","Omnivore","1","2","3"
"Animal 696","Medium","Canine","Omnivore","6","3","5"
"Animal 697","Big","Incisor","Omnivore","5","3","6"
"Animal 698","Big","Canine","Omnivore","2","1","1"
"Animal 699","Small","Canine","Herbivore","6","3","5"
"Animal 700","Big","Canine","Omnivore","6","2","2"
"Animal 701","Big","Canine","Omnivore","2","2","5"
"Animal 702","Big","Canine","Omnivore","6","1","5"
"Animal 703","Medium","Incisor","Carnivore","11","2","3"
"Animal 704","Medium","Canine","Omnivore","6","2","2"
"Animal 705","Big","Incisor","Omnivore","2","3","2"
"Animal 706","Big","Canine","Omnivore","6","3","2"
"Animal 707","Medium","Canine","Herbivore","6","1","2"
"Animal 708","Big","Incisor","Omnivore","6","1","5"
"Animal 709","Medium","Incisor","Carnivore","8","2","4"
"Animal 710","Medium","Incisor","Carnivore","6","2","4"
"Animal 711","Big","Incisor","Omnivore","7","3","5"
"Animal 712","Big","Incisor","Carnivore","2","3","6"
"Animal 713","Small","Incisor","Omnivore","4","2","2"
"Animal 714","Small","Incisor","Omnivore","7","2","3"
"Animal 715","Big","Canine","Omnivore","2","1","1"
"Animal 716","Medium","Incisor","Omnivore","6","1","1"
"Animal 717","Big","Canine","Omnivore","6","1","5"
"Animal 718","Medium","Incisor","Omnivore","6","1","2"
"Animal 719","Medium","Incisor","Carnivore","9","2","6"
"Animal 720","Small","Incisor","Omnivore","1","2","4"
"Animal 721","Small","Incisor","Omnivore","4","3","2"
"Animal 722","Small","Canine","Omnivore","2","2","5"
"Animal 723","Small","Incisor","Omnivore","5","2","6"
"Animal 724","Big","Incisor","Omnivore","6","1","4"
"Animal 725","Big","Canine","Herbivore","2","2","1"
"Animal 726","Big","Incisor","Carnivore","3","3","1"
"Animal 727","Small","Incisor","Omnivore","11","3","5"
"Animal 728","Small","Incisor","Omnivore","6","2","1"
"Animal 729","Big","Canine","Omnivore","6","2","5"
"Animal 730","Big","Canine","Omnivore","8","2","1"
"Animal 731","Medium","Canine","Herbivore","4","1","2"
"Animal 732","Small","Incisor","Omnivore","1","2","2"
"Animal 733","Small","Incisor","Omnivore","12","2","4"
"Animal 734","Medium","Canine","Omnivore","4","3","5"
"Animal 735","Medium","Canine","Omnivore","6","3","1"
"Animal 736","Big","Canine","Omnivore","6","2","5"
"Animal 737","Medium","Canine","Omnivore","8","2","3"
"Animal 738","Big","Incisor","Omnivore","4","2","3"
"Animal 739","Small","Canine","Herbivore","4","3","3"
"Animal 740","Small","Incisor","Omnivore","11","2","5"
"Animal 741","Medium","Incisor","Omnivore","2","2","5"
"Animal 742","Small","Incisor","Omnivore","1","2","5"
"Animal 743","Medium","Incisor","Omnivore","9","2","2"
"Animal 744","Small","Canine","Omnivore","4","1","4"
"Animal 745","Small","Incisor","Omnivore","6","1","3"
"Animal 746","Small","Incisor","Omnivore","8","2","1"
"Animal 747","Small","Canine","Omnivore","2","1","4"
"Animal 748","Small","Incisor","Omnivore","7","2","3"
"Animal 749","Small","Incisor","Omnivore","10","2","4"
"Animal 750","Small","Incisor","Omnivore","3","2","3"
"Animal 751","Medium","Incisor","Herbivore","6","3","2"
"Animal 752","Medium","Canine","Herbivore","2","1","3"
"Animal 753","Big","Incisor","Herbivore","6","1","2"
"Animal 754","Big","Incisor","Herbivore","6","2","3"
"Animal 755","Big","Canine","Herbivore","2","1","3"
"Animal 756","Medium","Canine","Herbivore","4","1","5"
"Animal 757","Small","Canine","Herbivore","6","3","2"
"Animal 758","Medium","Incisor","Omnivore","4","2","5"
"Animal 759","Medium","Canine","Herbivore","4","1","1"
"Animal 760","Medium","Canine","Omnivore","1","2","4"
"Animal 761","Big","Canine","Omnivore","6","3","6"
"Animal 762","Medium","Incisor","Herbivore","6","1","5"
"Animal 763","Medium","Canine","Omnivore","2","1","2"
"Animal 764","Big","Canine","Omnivore","6","1","2"
"Animal 765","Small","Canine","Omnivore","6","1","5"
"Animal 766","Medium","Canine","Omnivore","10","3","1"
"Animal 767","Small","Canine","Omnivore","4","2","2"
"Animal 768","Medium","Incisor","Omnivore","3","2","2"
"Animal 769","Medium","Canine","Herbivore","2","3","2"
"Animal 770","Big","Canine","Omnivore","4","1","5"
"Animal 771","Small","Canine","Omnivore","6","2","3"
"Animal 772","Medium","Canine","Carnivore","9","2","6"
"Animal 773","Small","Canine","Omnivore","2","1","3"
"Animal 774","Medium","Canine","Carnivore","7","3","6"
"Animal 775","Small","Incisor","Herbivore","2","2","2"
"Animal 776","Small","Incisor","Omnivore","12","2","5"
"Animal 777","Small","Canine","Herbivore","4","2","3"
"Animal 778","Small","Incisor","Herbivore","4","3","4"
"Animal 779","Big","Incisor","Herbivore","4","2","1"
"Animal 780","Medium","Incisor","Omnivore","4","3","6"
"Animal 781","Medium","Incisor","Herbivore","2","1","1"
"Animal 782","Big","Incisor","Carnivore","5","2","4"
"Animal 783","Small","Incisor","Omnivore","4","3","5"
"Animal 784","Small","Canine","Omnivore","2","3","4"
"Animal 785","Small","Canine","Omnivore","2","1","1"
"Animal 786","Big","Canine","Carnivore","8","2","1"
"Animal 787","Medium","Canine","Omnivore","6","1","5"
"Animal 788","Medium","Incisor","Omnivore","1","2","4"
"Animal 789","Medium","Incisor","Omnivore","4","1","1"
"Animal 790","Medium","Incisor","Omnivore","8","2","4"
"Animal 791","Small","Canine","Omnivore","4","1","1"
"Animal 792","Medium","Incisor","Omnivore","2","3","6"
"Animal 793","Big","Canine","Herbivore","6","1","1"
"Animal 794","Small","Canine","Herbivore","2","2","5"
"Animal 795","Small","Canine","Herbivore","2","1","3"
"Animal 796","Medium","Canine","Omnivore","6","1","4"
"Animal 797","Big","Canine","Omnivore","2","3","2"
"Animal 798","Small","Canine","Omnivore","6","1","2"
"Animal 799","Medium","Canine","Omnivore","1","2","3"
"Animal 800","Medium","Incisor","Herbivore","4","1","3"
"Animal 801","Small","Incisor","Omnivore","4","2","5"
"Animal 802","Small","Incisor","Carnivore","8","2","6"
"Animal 803","Medium","Canine","Omnivore","2","1","2"
"Animal 804","Small","Canine","Herbivore","2","1","5"
"Animal 805","Big","Canine","Omnivore","6","1","5"
"Animal 806","Big","Incisor","Omnivore","11","3","5"
"Animal 807","Big","Canine","Omnivore","2","1","5"
"Animal 808","Medium","Canine","Herbivore","6","2","2"
"Animal 809","Big","Incisor","Carnivore","10","2","5"
"Animal 810","Big","Canine","Carnivore","4","2","4"
"Animal 811","Small","Incisor","Omnivore","11","2","3"
"Animal 812","Small","Incisor","Carnivore","8","3","5"
"Animal 813","Medium","Incisor","Omnivore","2","1","5"
"Animal 814","Medium","Canine","Herbivore","4","1","3"
"Animal 815","Medium","Incisor","Omnivore","7","2","6"
"Animal 816","Big","Incisor","Omnivore","2","3","6"
"Animal 817","Big","Canine","Omnivore","3","3","3"
"Animal 818","Medium","Incisor","Omnivore","3","2","3"
"Animal 819","Big","Canine","Omnivore","2","1","3"
"Animal 820","Small","Incisor","Carnivore","1","2","2"
"Animal 821","Big","Incisor","Omnivore","6","1","1"
"Animal 822","Medium","Canine","Omnivore","1","3","2"
"Animal 823","Small","Incisor","Herbivore","2","2","4"
"Animal 824","Small","Canine","Omnivore","6","1","2"
"Animal 825","Big","Incisor","Omnivore","6","2","4"
"Animal 826","Small","Incisor","Carnivore","2","2","5"
"Animal 827","Medium","Incisor","Omnivore","11","2","5"
"Animal 828","Small","Incisor","Omnivore","6","2","4"
"Animal 829","Small","Canine","Omnivore","6","1","2"
"Animal 830","Big","Canine","Omnivore","2","2","4"
"Animal 831","Medium","Canine","Omnivore","6","1","5"
"Animal 832","Small","Canine","Omnivore","4","1","1"
"Animal 833","Big","Incisor","Carnivore","7","2","3"
"Animal 834","Small","Canine","Carnivore","8","2","4"
"Animal 835","Small","Canine","Omnivore","4","2","1"
"Animal 836","Big","Canine","Herbivore","6","2","3"
"Animal 837","Medium","Incisor","Herbivore","4","1","1"
"Animal 838","Big","Incisor","Omnivore","2","1","4"
"Animal 839","Big","Canine","Omnivore","9","2","2"
"Animal 840","Small","Incisor","Omnivore","2","1","3"
"Animal 841","Medium","Incisor","Omnivore","8","3","6"
"Animal 842","Big","Incisor","Carnivore","12","2","1"
"Animal 843","Big","Incisor","Carnivore","8","3","5"
"Animal 844","Big","Incisor","Herbivore","2","2","2"
"Animal 845","Big","Incisor","Carnivore","12","2","6"
"Animal 846","Medium","Incisor","Omnivore","9","3","2"
"Animal 847","Medium","Incisor","Omnivore","3","2","4"
"Animal 848","Medium","Canine","Omnivore","3","3","4"
"Animal 849","Small","Incisor","Herbivore","4","2","4"
"Animal 850","Medium","Incisor","Carnivore","6","2","2"
"Animal 851","Small","Canine","Omnivore","9","2","6"
"Animal 852","Medium","Canine","Carnivore","7","3","1"
"Animal 853","Small","Incisor","Omnivore","4","1","5"
"Animal 854","Big","Canine","Omnivore","2","3","3"
"Animal 855","Medium","Canine","Omnivore","7","3","3"
"Animal 856","Medium","Incisor","Carnivore","6","3","1"
"Animal 857","Small","Canine","Herbivore","4","2","1"
"Animal 858","Big","Canine","Herbivore","6","1","5"
"Animal 859","Small","Canine","Carnivore","6","2","1"
"Animal 860","Big","Canine","Omnivore","5","2","2"
"Animal 861","Small","Incisor","Carnivore","1","3","2"
"Animal 862","Big","Incisor","Carnivore","8","2","5"
"Animal 863","Big","Incisor","Carnivore","10","2","3"
"Animal 864","Small","Incisor","Omnivore","1","3","4"
"Animal 865","Medium","Canine","Herbivore","6","1","4"
"Animal 866","Medium","Canine","Omnivore","4","2","2"
"Animal 867","Big","Incisor","Herbivore","6","3","4"
"Animal 868","Medium","Incisor","Herbivore","2","2","2"
"Animal 869","Medium","Canine","Omnivore","2","1","4"
"Animal 870","Big","Incisor","Omnivore","4","3","5"
"Animal 871","Small","Canine","Omnivore","1","2","4"
"Animal 872","Medium","Canine","Herbivore","2","1","1"
"Animal 873","Small","Incisor","Herbivore","2","1","3"
"Animal 874","Small","Incisor","Omnivore","7","2","4"
"Animal 875","Big","Incisor","Omnivore","6","1","4"
"Animal 876","Medium","Incisor","Carnivore","11","2","3"
"Animal 877","Medium","Incisor","Herbivore","2","3","1"
"Animal 878","Small","Incisor","Omnivore","5","2","5"
"Animal 879","Big","Canine","Herbivore","6","2","1"
"Animal 880","Small","Canine","Omnivore","4","1","4"
"Animal 881","Medium","Canine","Omnivore","6","1","5"
"Animal 882","Big","Incisor","Omnivore","2","3","3"
"Animal 883","Medium","Canine","Omnivore","6","2","2"
"Animal 884","Big","Incisor","Omnivore","2","1","2"
"Animal 885","Small","Incisor","Carnivore","5","3","4"
"Animal 886","Medium","Incisor","Omnivore","7","3","5"
"Animal 887","Medium","Incisor","Carnivore","4","2","6"
"Animal 888","Big","Canine","Herbivore","6","1","3"
"Animal 889","Small","Canine","Omnivore","6","2","3"
"Animal 890","Medium","Incisor","Omnivore","3","3","3"
"Animal 891","Small","Canine","Herbivore","6","1","5"
"Animal 892","Medium","Canine","Omnivore","2","2","3"
"Animal 893","Big","Incisor","Omnivore","4","2","4"
"Animal 894","Medium","Incisor","Omnivore","2","3","2"
"Animal 895","Medium","Canine","Omnivore","6","2","1"
"Animal 896","Medium","Incisor","Omnivore","4","1","3"
"Animal 897","Medium","Incisor","Omnivore","6","3","3"
"Animal 898","Small","Incisor","Omnivore","3","2","6"
"Animal 899","Small","Incisor","Omnivore","1","2","4"
"Animal 900","Small","Incisor","Herbivore","6","1","2"
"Animal 901","Medium","Canine","Omnivore","4","1","4"
"Animal 902","Big","Canine","Omnivore","1","2","1"
"Animal 903","Small","Incisor","Omnivore","2","2","4"
"Animal 904","Big","Incisor","Omnivore","4","2","4"
"Animal 905","Medium","Incisor","Omnivore","11","2","5"
"Animal 906","Small","Canine","Omnivore","9","2","1"
"Animal 907","Small","Incisor","Omnivore","4","1","1"
"Animal 908","Medium","Incisor","Carnivore","9","2","4"
"Animal 909","Medium","Canine","Herbivore","6","2","2"
"Animal 910","Small","Incisor","Omnivore","11","2","2"
"Animal 911","Small","Canine","Herbivore","2","1","3"
"Animal 912","Medium","Canine","Herbivore","4","2","1"
"Animal 913","Small","Canine","Omnivore","6","3","3"
"Animal 914","Small","Canine","Omnivore","7","2","5"
"Animal 915","Small","Canine","Omnivore","9","2","4"
"Animal 916","Big","Canine","Omnivore","8","3","1"
"Animal 917","Big","Incisor","Carnivore","8","3","4"
"Animal 918","Small","Incisor","Omnivore","3","2","3"
"Animal 919","Medium","Incisor","Omnivore","9","3","1"
"Animal 920","Small","Canine","Herbivore","4","3","4"
"Animal 921","Small","Incisor","Omnivore","2","2","1"
"Animal 922","Big","Incisor","Omnivore","12","3","4"
"Animal 923","Big","Canine","Herbivore","4","1","4"
"Animal 924","Medium","Incisor","Omnivore","5","2","3"
"Animal 925","Small","Canine","Omnivore","2","2","4"
"Animal 926","Big","Incisor","Omnivore","10","3","1"
"Animal 927","Medium","Canine","Omnivore","10","2","4"
"Animal 928","Small","Canine","Omnivore","8","3","2"
"Animal 929","Small","Incisor","Carnivore","2","3","6"
"Animal 930","Big","Incisor","Omnivore","4","3","4"
"Animal 931","Medium","Incisor","Omnivore","1","2","2"
"Animal 932","Small","Incisor","Carnivore","2","3","1"
"Animal 933","Medium","Incisor","Carnivore","7","2","5"
"Animal 934","Big","Canine","Omnivore","6","2","2"
"Animal 935","Small","Canine","Omnivore","5","2","4"
"Animal 936","Big","Incisor","Omnivore","2","3","5"
"Animal 937","Medium","Incisor","Omnivore","5","3","6"
"Animal 938","Small","Incisor","Carnivore","4","3","5"
"Animal 939","Big","Canine","Omnivore","2","1","1"
"Animal 940","Small","Incisor","Omnivore","12","3","5"
"Animal 941","Small","Incisor","Omnivore","8","3","4"
"Animal 942","Small","Canine","Omnivore","2","1","3"
"Animal 943","Small","Canine","Omnivore","2","2","4"
"Animal 944","Big","Incisor","Omnivore","11","2","5"
"Animal 945","Medium","Incisor","Omnivore","12","3","6"
"Animal 946","Medium","Canine","Herbivore","4","1","4"
"Animal 947","Big","Canine","Herbivore","6","2","2"
"Animal 948","Small","Canine","Omnivore","6","1","3"
"Animal 949","Small","Canine","Carnivore","1","2","2"
"Animal 950","Small","Canine","Omnivore","6","2","1"
"Animal 951","Big","Canine","Omnivore","6","2","1"
"Animal 952","Medium","Canine","Omnivore","4","1","5"
"Animal 953","Small","Incisor","Omnivore","3","2","2"
"Animal 954","Small","Canine","Herbivore","2","1","4"
"Animal 955","Big","Canine","Carnivore","9","3","5"
"Animal 956","Big","Incisor","Carnivore","1","2","5"
"Animal 957","Big","Incisor","Carnivore","11","2","6"
"Animal 958","Big","Incisor","Omnivore","6","3","4"
"Animal 959","Big","Canine","Herbivore","4","1","3"
"Animal 960","Small","Canine","Herbivore","2","2","2"
"Animal 961","Medium","Incisor","Omnivore","11","3","1"
"Animal 962","Big","Incisor","Carnivore","8","3","1"
"Animal 963","Medium","Canine","Herbivore","2","1","4"
"Animal 964","Small","Canine","Omnivore","4","1","3"
"Animal 965","Small","Incisor","Omnivore","2","2","5"
"Animal 966","Small","Incisor","Carnivore","12","2","3"
"Animal 967","Small","Incisor","Herbivore","2","2","1"
"Animal 968","Medium","Canine","Herbivore","2","1","2"
"Animal 969","Small","Canine","Omnivore","4","1","5"
"Animal 970","Small","Canine","Omnivore","2","2","4"
"Animal 971","Medium","Incisor","Omnivore","12","2","1"
"Animal 972","Big","Canine","Omnivore","11","2","2"
"Animal 973","Big","Incisor","Omnivore","5","3","1"
"Animal 974","Small","Canine","Herbivore","6","2","1"
"Animal 975","Big","Incisor","Omnivore","11","2","1"
"Animal 976","Big","Canine","Omnivore","3","2","6"
"Animal 977","Big","Canine","Omnivore","6","2","1"
"Animal 978","Big","Canine","Omnivore","6","1","2"
"Animal 979","Small","Canine","Omnivore","4","1","2"
"Animal 980","Small","Canine","Omnivore","2","1","1"
"Animal 981","Big","Canine","Herbivore","4","1","3"
"Animal 982","Big","Canine","Herbivore","6","3","4"
"Animal 983","Big","Canine","Herbivore","4","1","2"
"Animal 984","Small","Canine","Herbivore","2","1","3"
"Animal 985","Big","Canine","Herbivore","6","1","1"
"Animal 986","Medium","Incisor","Omnivore","5","2","1"
"Animal 987","Medium","Canine","Omnivore","1","2","4"
"Animal 988","Medium","Canine","Omnivore","3","3","6"
"Animal 989","Medium","Canine","Omnivore","5","3","1"
"Animal 990","Small","Incisor","Omnivore","7","2","1"
"Animal 991","Medium","Incisor","Omnivore","4","1","2"
"Animal 992","Small","Canine","Herbivore","2","2","4"
"Animal 993","Medium","Incisor","Omnivore","7","3","6"
"Animal 994","Small","Canine","Carnivore","2","3","2"
"Animal 995","Medium","Canine","Omnivore","1","2","5"
"Animal 996","Small","Incisor","Omnivore","9","2","3"
"Animal 997","Medium","Incisor","Omnivore","2","2","5"
"Animal 998","Medium","Canine","Omnivore","3","2","5"
"Animal 999","Medium","Canine","Herbivore","6","2","2"
"Animal 1000","Medium","Incisor","Omnivore","4","1","3"
"Animal 1001","Big","Incisor","Omnivore","5","3","2"
